image_id,hotel_id
000030519.jpg,199807
000030516.jpg,199807
000030512.jpg,199807
000037688.jpg,75301
000037687.jpg,75301
000037679.jpg,75301
000002899.jpg,22061
000002906.jpg,22061
000002914.jpg,22061
000010270.jpg,2469
000010269_augmented_13.jpg,2469
000010264.jpg,2469
000031070.jpg,74902
000031073_augmented_12.jpg,74902
000031073_augmented_14.jpg,74902
000029579.jpg,7389
000029586.jpg,7389
000029575.jpg,7389
000025510.jpg,201950
000025508.jpg,201950
000025511_augmented_11.jpg,201950
000022383_augmented_13.jpg,36194
000022379_augmented_12.jpg,36194
000022378_augmented_14.jpg,36194
000037331.jpg,2842
000037345.jpg,2842
000037337.jpg,2842
000018815.jpg,84066
000018816_augmented_14.jpg,84066
000018811.jpg,84066
000032757.jpg,7730
000032761_augmented_9.jpg,7730
000032758.jpg,7730
000000569_augmented_11.jpg,83102
000000566_augmented_7.jpg,83102
000000566.jpg,83102
000044044.jpg,81853
000044031.jpg,81853
000044023.jpg,81853
000025031.jpg,23783
000025022.jpg,23783
000025032.jpg,23783
000012729.jpg,31896
000012713.jpg,31896
000012715.jpg,31896
000043186.jpg,688899
000043187.jpg,688899
000043184.jpg,688899
000004852.jpg,41155
000004842.jpg,41155
000004853.jpg,41155
000007183.jpg,15482
000007176.jpg,15482
000007185.jpg,15482
000040031.jpg,306328
000040024_augmented_12.jpg,306328
000040027.jpg,306328
000002721_augmented_9.jpg,34173
000002720_augmented_8.jpg,34173
000002719_augmented_10.jpg,34173
000020242.jpg,11200
000020237.jpg,11200
000020236.jpg,11200
000040335.jpg,4518
000040347.jpg,4518
000040416.jpg,4518
000029065.jpg,44255
000029067_augmented_9.jpg,44255
000029066_augmented_12.jpg,44255
000016745.jpg,308977
000016742.jpg,308977
000016746_augmented_12.jpg,308977
000004301.jpg,308928
000004304_augmented_12.jpg,308928
000004303_augmented_8.jpg,308928
000034634.jpg,94067
000034638.jpg,94067
000034635.jpg,94067
000025774.jpg,70812
000025776.jpg,70812
000025770_augmented_14.jpg,70812
000019018.jpg,82754
000019017.jpg,82754
000019020.jpg,82754
000007254_augmented_5.jpg,82008
000007255_augmented_11.jpg,82008
000007253_augmented_14.jpg,82008
000044224_augmented_11.jpg,9273
000044227_augmented_14.jpg,9273
000044220.jpg,9273
000027845_augmented_14.jpg,7453
000027842_augmented_13.jpg,7453
000027845.jpg,7453
000004515_augmented_10.jpg,3357
000004517_augmented_13.jpg,3357
000004516_augmented_5.jpg,3357
000000526.jpg,1233
000000526_augmented_14.jpg,1233
000000528_augmented_12.jpg,1233
000002337.jpg,197632
000002328.jpg,197632
000002340.jpg,197632
000001931_augmented_13.jpg,30567
000001930_augmented_8.jpg,30567
000001931_augmented_10.jpg,30567
000014083_augmented_13.jpg,18492
000014083_augmented_12.jpg,18492
000014082.jpg,18492
000010233.jpg,96955
000010244.jpg,96955
000010235.jpg,96955
000031032.jpg,81713
000031048.jpg,81713
000031039.jpg,81713
000032964_augmented_13.jpg,201430
000032961.jpg,201430
000032963_augmented_14.jpg,201430
000027121_augmented_13.jpg,42405
000027120.jpg,42405
000027117_augmented_12.jpg,42405
000004976.jpg,102219
000004978.jpg,102219
000004968.jpg,102219
000003089_augmented_14.jpg,13835
000003089.jpg,13835
000003091.jpg,13835
000033914.jpg,34066
000033914_augmented_13.jpg,34066
000033911.jpg,34066
000006230.jpg,78855
000006226.jpg,78855
000006225.jpg,78855
000024726.jpg,2991
000024734.jpg,2991
000024731.jpg,2991
000031956.jpg,5106
000031959.jpg,5106
000031945.jpg,5106
000006148_augmented_9.jpg,38349
000006150_augmented_7.jpg,38349
000006150.jpg,38349
000042919.jpg,9169
000042924.jpg,9169
000042914.jpg,9169
000013275.jpg,112022
000013274.jpg,112022
000013272_augmented_12.jpg,112022
000007870_augmented_12.jpg,309778
000007870_augmented_10.jpg,309778
000007869_augmented_5.jpg,309778
000011103.jpg,95488
000011125.jpg,95488
000011095.jpg,95488
000013264.jpg,87130
000013263.jpg,87130
000013262.jpg,87130
000032670.jpg,42065
000032672_augmented_13.jpg,42065
000032676_augmented_14.jpg,42065
000005776.jpg,24820
000005775_augmented_12.jpg,24820
000005774_augmented_14.jpg,24820
000039476.jpg,78951
000039475.jpg,78951
000039488.jpg,78951
000000511_augmented_13.jpg,207157
000000512.jpg,207157
000000510_augmented_14.jpg,207157
000031273.jpg,20924
000031268.jpg,20924
000031264.jpg,20924
000038854_augmented_14.jpg,26800
000038850.jpg,26800
000038851_augmented_13.jpg,26800
000033065.jpg,301542
000033064.jpg,301542
000033060.jpg,301542
000024874.jpg,26178
000024863.jpg,26178
000024872.jpg,26178
000027495.jpg,88452
000027499.jpg,88452
000027499_augmented_12.jpg,88452
000005264_augmented_6.jpg,23024
000005264_augmented_10.jpg,23024
000005265.jpg,23024
000028887.jpg,136801
000028890.jpg,136801
000028891_augmented_11.jpg,136801
000013983_augmented_11.jpg,9126
000013985.jpg,9126
000013982_augmented_9.jpg,9126
000035357_augmented_13.jpg,209569
000035356.jpg,209569
000035357.jpg,209569
000003538.jpg,198145
000003527.jpg,198145
000003526.jpg,198145
000032556_augmented_14.jpg,24770
000032553.jpg,24770
000032551.jpg,24770
000043352.jpg,689032
000043359.jpg,689032
000043344.jpg,689032
000027408_augmented_9.jpg,84679
000027411.jpg,84679
000027407_augmented_11.jpg,84679
000027385.jpg,61429
000027379.jpg,61429
000027385_augmented_13.jpg,61429
000006707.jpg,208603
000006705.jpg,208603
000006715.jpg,208603
000015991.jpg,12141
000015991_augmented_14.jpg,12141
000015986.jpg,12141
000024893.jpg,309301
000024895_augmented_14.jpg,309301
000024896.jpg,309301
000005371_augmented_13.jpg,309758
000005371_augmented_12.jpg,309758
000005370_augmented_14.jpg,309758
000032180.jpg,202959
000032183.jpg,202959
000032177_augmented_11.jpg,202959
000029224.jpg,125049
000029230.jpg,125049
000029236.jpg,125049
000002713.jpg,82335
000002711.jpg,82335
000002714_augmented_13.jpg,82335
000021204_augmented_13.jpg,31545
000021207.jpg,31545
000021206_augmented_10.jpg,31545
000010023.jpg,18801
000010036.jpg,18801
000010018.jpg,18801
000028617.jpg,308598
000028612.jpg,308598
000028615.jpg,308598
000021131.jpg,28636
000021133.jpg,28636
000021142.jpg,28636
000004610.jpg,30395
000004604.jpg,30395
000004602.jpg,30395
000008431_augmented_7.jpg,30817
000008431_augmented_14.jpg,30817
000008430.jpg,30817
000010676.jpg,42109
000010677.jpg,42109
000010683.jpg,42109
000009980_augmented_10.jpg,85777
000009979_augmented_7.jpg,85777
000009982.jpg,85777
000020833_augmented_12.jpg,9946
000020830_augmented_9.jpg,9946
000020833_augmented_14.jpg,9946
000025525.jpg,27418
000025517.jpg,27418
000025524_augmented_14.jpg,27418
000025586.jpg,3245
000025583.jpg,3245
000025581.jpg,3245
000009485.jpg,208196
000009532.jpg,208196
000009462.jpg,208196
000002404.jpg,15183
000002403.jpg,15183
000002402.jpg,15183
000032723.jpg,3232
000032723_augmented_9.jpg,3232
000032726.jpg,3232
000009368_augmented_13.jpg,207312
000009373.jpg,207312
000009374.jpg,207312
000020527.jpg,79161
000020521_augmented_13.jpg,79161
000020522.jpg,79161
000039917_augmented_13.jpg,23889
000039918.jpg,23889
000039919.jpg,23889
000031545.jpg,97138
000031535.jpg,97138
000031531.jpg,97138
000002159.jpg,73523
000002168.jpg,73523
000002180.jpg,73523
000003230_augmented_13.jpg,309277
000003233.jpg,309277
000003233_augmented_7.jpg,309277
000026605.jpg,18047
000026605_augmented_10.jpg,18047
000026610_augmented_12.jpg,18047
000006617.jpg,309377
000006617_augmented_6.jpg,309377
000006615_augmented_7.jpg,309377
000016337_augmented_13.jpg,308501
000016336_augmented_9.jpg,308501
000016336_augmented_5.jpg,308501
000008043_augmented_12.jpg,8549
000008043_augmented_14.jpg,8549
000008041_augmented_7.jpg,8549
000034154_augmented_10.jpg,259525
000034153.jpg,259525
000034152.jpg,259525
000022601_augmented_14.jpg,17066
000022602.jpg,17066
000022604.jpg,17066
000008550_augmented_6.jpg,22281
000008549_augmented_7.jpg,22281
000008547_augmented_12.jpg,22281
000016136.jpg,38654
000016147.jpg,38654
000016138.jpg,38654
000007232_augmented_6.jpg,35677
000007232_augmented_10.jpg,35677
000007232_augmented_14.jpg,35677
000032588.jpg,12878
000032583.jpg,12878
000032600.jpg,12878
000027513.jpg,704
000027517.jpg,704
000027515_augmented_11.jpg,704
000022095.jpg,308661
000022101.jpg,308661
000022100.jpg,308661
000001373_augmented_3.jpg,25213
000001372.jpg,25213
000001372_augmented_12.jpg,25213
000016840_augmented_12.jpg,46375
000016836_augmented_9.jpg,46375
000016841.jpg,46375
000015765.jpg,25271
000015766.jpg,25271
000015758.jpg,25271
000001319.jpg,8909
000001321_augmented_8.jpg,8909
000001319_augmented_11.jpg,8909
000038979.jpg,87438
000038982.jpg,87438
000038971.jpg,87438
000004122_augmented_13.jpg,308345
000004122_augmented_5.jpg,308345
000004120_augmented_8.jpg,308345
000015358_augmented_14.jpg,75690
000015355_augmented_8.jpg,75690
000015360.jpg,75690
000040463.jpg,688446
000040462.jpg,688446
000040464.jpg,688446
000022152.jpg,11725
000022154.jpg,11725
000022157.jpg,11725
000004764.jpg,34549
000004759.jpg,34549
000004766_augmented_14.jpg,34549
000006859_augmented_10.jpg,24432
000006862.jpg,24432
000006861_augmented_5.jpg,24432
000023180.jpg,24316
000023182.jpg,24316
000023181.jpg,24316
000022292.jpg,309163
000022298.jpg,309163
000022294.jpg,309163
000011279.jpg,308766
000011286.jpg,308766
000011282.jpg,308766
000009402.jpg,91564
000009405_augmented_10.jpg,91564
000009398.jpg,91564
000000791.jpg,30636
000000789_augmented_13.jpg,30636
000000787_augmented_12.jpg,30636
000004837_augmented_9.jpg,45518
000004837.jpg,45518
000004836.jpg,45518
000009264_augmented_13.jpg,3525
000009265_augmented_9.jpg,3525
000009263_augmented_10.jpg,3525
000005941.jpg,205735
000005944_augmented_14.jpg,205735
000005940_augmented_11.jpg,205735
000024232.jpg,89219
000024226.jpg,89219
000024205.jpg,89219
000033687_augmented_14.jpg,280021
000033687.jpg,280021
000033692_augmented_12.jpg,280021
000004644.jpg,27575
000004647.jpg,27575
000004643.jpg,27575
000007367_augmented_12.jpg,86341
000007369_augmented_6.jpg,86341
000007368_augmented_14.jpg,86341
000040209_augmented_12.jpg,206419
000040205_augmented_11.jpg,206419
000040209_augmented_9.jpg,206419
000031109_augmented_12.jpg,309961
000031106.jpg,309961
000031105_augmented_9.jpg,309961
000032141_augmented_13.jpg,12685
000032143.jpg,12685
000032142.jpg,12685
000027572.jpg,305540
000027564.jpg,305540
000027561.jpg,305540
000030780.jpg,12922
000030776.jpg,12922
000030779.jpg,12922
000003773.jpg,16784
000003775.jpg,16784
000003778.jpg,16784
000021329.jpg,98355
000021339.jpg,98355
000021336.jpg,98355
000009976.jpg,22192
000009977.jpg,22192
000009978_augmented_8.jpg,22192
000007066.jpg,18493
000007089.jpg,18493
000007076.jpg,18493
000042754.jpg,676252
000042750.jpg,676252
000042751.jpg,676252
000024528.jpg,32402
000024530.jpg,32402
000024551.jpg,32402
000020466_augmented_14.jpg,25429
000020463.jpg,25429
000020463_augmented_13.jpg,25429
000026476_augmented_11.jpg,85303
000026476.jpg,85303
000026479.jpg,85303
000023998.jpg,236345
000024002.jpg,236345
000024003.jpg,236345
000015838.jpg,44521
000015832.jpg,44521
000015842.jpg,44521
000030765.jpg,32335
000030762.jpg,32335
000030763.jpg,32335
000007866_augmented_12.jpg,309213
000007860_augmented_11.jpg,309213
000007866_augmented_8.jpg,309213
000027268.jpg,41003
000027267.jpg,41003
000027265.jpg,41003
000000186.jpg,202121
000000177.jpg,202121
000000179.jpg,202121
000034112.jpg,36830
000034107.jpg,36830
000034111.jpg,36830
000025251.jpg,18134
000025245.jpg,18134
000025247.jpg,18134
000001161.jpg,90879
000001152.jpg,90879
000001158.jpg,90879
000031830.jpg,31463
000031830_augmented_10.jpg,31463
000031837.jpg,31463
000020778.jpg,21841
000020753.jpg,21841
000020747.jpg,21841
000013604_augmented_11.jpg,94183
000013600_augmented_10.jpg,94183
000013602.jpg,94183
000028623.jpg,14332
000028626.jpg,14332
000028625_augmented_14.jpg,14332
000000063_augmented_11.jpg,309295
000000067_augmented_10.jpg,309295
000000062.jpg,309295
000035776.jpg,94313
000035769.jpg,94313
000035773.jpg,94313
000038439.jpg,101396
000038440_augmented_10.jpg,101396
000038442.jpg,101396
000035895_augmented_14.jpg,2417
000035890.jpg,2417
000035894.jpg,2417
000042641.jpg,64972
000042634_augmented_12.jpg,64972
000042633.jpg,64972
000022223.jpg,11559
000022222.jpg,11559
000022218.jpg,11559
000011523.jpg,75667
000011517.jpg,75667
000011508.jpg,75667
000030716.jpg,7606
000030711.jpg,7606
000030715.jpg,7606
000018501.jpg,16761
000018503.jpg,16761
000018494.jpg,16761
000031753.jpg,306036
000031752.jpg,306036
000031759.jpg,306036
000003260.jpg,27279
000003237.jpg,27279
000003256.jpg,27279
000015004.jpg,3023
000015007.jpg,3023
000015001.jpg,3023
000025956_augmented_12.jpg,1967
000025962_augmented_10.jpg,1967
000025961.jpg,1967
000025470_augmented_12.jpg,77109
000025468.jpg,77109
000025467.jpg,77109
000006392.jpg,103150
000006401.jpg,103150
000006357.jpg,103150
000031006.jpg,5674
000030989.jpg,5674
000030981.jpg,5674
000001917_augmented_13.jpg,94740
000001921.jpg,94740
000001922.jpg,94740
000014837.jpg,201025
000014834_augmented_14.jpg,201025
000014836.jpg,201025
000010007.jpg,31478
000009997.jpg,31478
000009999.jpg,31478
000028525.jpg,309609
000028519.jpg,309609
000028515.jpg,309609
000005329_augmented_5.jpg,31790
000005330.jpg,31790
000005329.jpg,31790
000033695.jpg,106794
000033694.jpg,106794
000033693.jpg,106794
000001749.jpg,15853
000001750.jpg,15853
000001748.jpg,15853
000033528_augmented_11.jpg,19386
000033524.jpg,19386
000033526_augmented_13.jpg,19386
000007484_augmented_10.jpg,12761
000007490.jpg,12761
000007488_augmented_11.jpg,12761
000002154.jpg,308007
000002157.jpg,308007
000002155_augmented_6.jpg,308007
000004654.jpg,23764
000004655.jpg,23764
000004654_augmented_12.jpg,23764
000000469.jpg,198155
000000474.jpg,198155
000000472.jpg,198155
000000586.jpg,33178
000000589_augmented_8.jpg,33178
000000587_augmented_5.jpg,33178
000039248_augmented_11.jpg,1060
000039244.jpg,1060
000039249_augmented_12.jpg,1060
000012412.jpg,29247
000012430.jpg,29247
000012434.jpg,29247
000039313.jpg,96100
000039321.jpg,96100
000039317.jpg,96100
000033642.jpg,733
000033641.jpg,733
000033635_augmented_13.jpg,733
000024301.jpg,92122
000024304.jpg,92122
000024306.jpg,92122
000023768_augmented_13.jpg,88340
000023764.jpg,88340
000023768.jpg,88340
000032614.jpg,260852
000032616_augmented_14.jpg,260852
000032613_augmented_10.jpg,260852
000032052_augmented_12.jpg,8399
000032055.jpg,8399
000032055_augmented_11.jpg,8399
000001145_augmented_13.jpg,29908
000001147_augmented_6.jpg,29908
000001145_augmented_8.jpg,29908
000023596.jpg,23668
000023605.jpg,23668
000023571.jpg,23668
000044232_augmented_13.jpg,8524
000044235.jpg,8524
000044238_augmented_8.jpg,8524
000005392.jpg,79210
000005391_augmented_6.jpg,79210
000005390_augmented_9.jpg,79210
000035716_augmented_14.jpg,86144
000035711_augmented_12.jpg,86144
000035715.jpg,86144
000008063_augmented_6.jpg,305391
000008064.jpg,305391
000008066_augmented_14.jpg,305391
000037017.jpg,141562
000037036.jpg,141562
000037033.jpg,141562
000004684_augmented_13.jpg,308202
000004685.jpg,308202
000004686_augmented_5.jpg,308202
000022635_augmented_12.jpg,198927
000022641_augmented_13.jpg,198927
000022638_augmented_14.jpg,198927
000003012.jpg,86709
000003014.jpg,86709
000003004.jpg,86709
000011209.jpg,91129
000011205.jpg,91129
000011210.jpg,91129
000011553.jpg,87962
000011561.jpg,87962
000011552.jpg,87962
000030696.jpg,29562
000030698.jpg,29562
000030689.jpg,29562
000040487.jpg,22252
000040485.jpg,22252
000040484.jpg,22252
000003564.jpg,24914
000003562.jpg,24914
000003563.jpg,24914
000022762.jpg,205519
000022760.jpg,205519
000022759.jpg,205519
000029643_augmented_13.jpg,91031
000029638.jpg,91031
000029637.jpg,91031
000003668.jpg,3628
000003671.jpg,3628
000003669.jpg,3628
000005920_augmented_8.jpg,75014
000005919_augmented_5.jpg,75014
000005919_augmented_11.jpg,75014
000031620.jpg,21876
000031621_augmented_12.jpg,21876
000031620_augmented_13.jpg,21876
000020009.jpg,41162
000020007.jpg,41162
000020013.jpg,41162
000029246.jpg,309716
000029250_augmented_11.jpg,309716
000029245.jpg,309716
000005863.jpg,38013
000005864_augmented_13.jpg,38013
000005861_augmented_7.jpg,38013
000026435.jpg,15177
000026436.jpg,15177
000026439.jpg,15177
000034604_augmented_10.jpg,200282
000034609.jpg,200282
000034604_augmented_9.jpg,200282
000039271.jpg,11260
000039269_augmented_14.jpg,11260
000039273_augmented_10.jpg,11260
000003276_augmented_12.jpg,95461
000003282_augmented_13.jpg,95461
000003284.jpg,95461
000001507_augmented_11.jpg,84202
000001507_augmented_12.jpg,84202
000001506_augmented_13.jpg,84202
000023720_augmented_9.jpg,118655
000023719_augmented_10.jpg,118655
000023717_augmented_12.jpg,118655
000022029_augmented_13.jpg,17702
000022034_augmented_14.jpg,17702
000022032.jpg,17702
000033869_augmented_14.jpg,4001
000033864.jpg,4001
000033863.jpg,4001
000028354.jpg,78698
000028364.jpg,78698
000028353.jpg,78698
000008597.jpg,36754
000008605.jpg,36754
000008601.jpg,36754
000029815_augmented_10.jpg,307468
000029815_augmented_13.jpg,307468
000029816.jpg,307468
000042992.jpg,24490
000042996.jpg,24490
000042991_augmented_10.jpg,24490
000005785.jpg,9332
000005796.jpg,9332
000005791.jpg,9332
000021316.jpg,78432
000021317.jpg,78432
000021319.jpg,78432
000039444.jpg,310971
000039442.jpg,310971
000039446.jpg,310971
000034404.jpg,20660
000034402_augmented_11.jpg,20660
000034407.jpg,20660
000021225.jpg,6630
000021227.jpg,6630
000021226.jpg,6630
000028086.jpg,79606
000028086_augmented_14.jpg,79606
000028091.jpg,79606
000038931.jpg,4210
000038936.jpg,4210
000038928.jpg,4210
000006679.jpg,308707
000006680_augmented_12.jpg,308707
000006680_augmented_10.jpg,308707
000002438_augmented_7.jpg,17956
000002439.jpg,17956
000002439_augmented_13.jpg,17956
000006484_augmented_11.jpg,35703
000006485_augmented_13.jpg,35703
000006483_augmented_6.jpg,35703
000004622_augmented_9.jpg,308066
000004625.jpg,308066
000004623.jpg,308066
000005284.jpg,10884
000005290_augmented_13.jpg,10884
000005289.jpg,10884
000027643_augmented_10.jpg,6566
000027645.jpg,6566
000027648_augmented_9.jpg,6566
000032706_augmented_9.jpg,30164
000032707.jpg,30164
000032709.jpg,30164
000028994.jpg,309682
000028996.jpg,309682
000028993_augmented_12.jpg,309682
000003551_augmented_10.jpg,309903
000003550_augmented_9.jpg,309903
000003555.jpg,309903
000006730_augmented_9.jpg,127421
000006729_augmented_13.jpg,127421
000006731.jpg,127421
000003220_augmented_9.jpg,1123
000003218_augmented_7.jpg,1123
000003218_augmented_14.jpg,1123
000003371.jpg,40574
000003369_augmented_13.jpg,40574
000003369_augmented_12.jpg,40574
000004116_augmented_5.jpg,206515
000004117_augmented_12.jpg,206515
000004117_augmented_13.jpg,206515
000010827.jpg,202496
000010830.jpg,202496
000010820.jpg,202496
000006285_augmented_10.jpg,297621
000006284_augmented_9.jpg,297621
000006281.jpg,297621
000004876.jpg,206668
000004874.jpg,206668
000004884.jpg,206668
000001587_augmented_6.jpg,22925
000001587.jpg,22925
000001586_augmented_13.jpg,22925
000006481.jpg,39370
000006482.jpg,39370
000006479_augmented_10.jpg,39370
000011289.jpg,24391
000011294_augmented_9.jpg,24391
